#c (uint32)[1],d (uint32)[1],state (uint32)[1],DTime (uint32)[1],newsignal (float32)[1],newsignal1 (float32)[1],multi (uint32)[1],threds (uint32)[1],e (uint32)[1]
0,0,0,2000,2.000000,0.300000,0,0,0
0,0,0,4000,2.000000,0.300000,0,0,0
0,0,0,6000,2.000000,0.300000,0,0,0
0,0,0,8000,2.000000,0.300000,0,0,0
0,0,0,10000,2.000000,0.300000,0,0,0
0,0,0,12000,2.000000,0.300000,0,0,0
0,0,0,14000,2.000000,0.300000,0,0,0
0,0,0,16000,2.000000,0.300000,0,0,0
0,0,0,18000,2.000000,0.300000,0,0,0
0,0,0,20000,2.000000,0.300000,0,0,0
0,0,0,22000,2.000000,0.300000,0,0,0
0,0,0,24000,2.000000,0.300000,0,0,0
0,0,0,26000,2.000000,0.300000,0,0,0
0,0,0,28000,2.000000,0.300000,0,0,0
0,0,0,30000,2.000000,0.300000,0,0,0
0,0,0,32000,2.000000,0.300000,0,0,0
0,0,0,34000,2.000000,0.300000,0,0,0
0,0,0,36000,2.000000,0.300000,0,0,0
0,0,0,38000,2.000000,0.300000,0,0,0
0,0,0,40000,2.000000,0.300000,0,0,0
0,0,0,42000,2.000000,0.300000,0,0,0
0,0,0,44000,2.000000,0.300000,0,0,0
0,0,0,46000,2.000000,0.300000,0,0,0
0,0,0,48000,2.000000,0.300000,0,0,0
0,0,0,50000,2.000000,0.300000,0,0,0
0,0,0,52000,2.000000,0.300000,0,0,0
0,0,0,54000,2.000000,0.300000,0,0,0
0,0,0,56000,2.000000,0.300000,0,0,0
0,0,0,58000,2.000000,0.300000,0,0,0
0,0,0,60000,2.000000,0.300000,0,0,0
0,0,0,62000,2.000000,0.300000,0,0,0
0,0,0,64000,2.000000,0.300000,0,0,0
0,0,0,66000,2.000000,0.300000,0,0,0
0,0,0,68000,2.000000,0.300000,0,0,0
0,0,0,70000,2.000000,0.300000,0,0,0
0,0,0,72000,2.000000,0.300000,0,0,0
0,0,0,74000,2.000000,0.300000,0,0,0
0,0,0,76000,2.000000,0.300000,0,0,0
0,0,0,78000,2.000000,0.300000,0,0,0
0,0,0,80000,2.000000,0.300000,0,0,0
0,0,0,82000,2.000000,0.300000,0,0,0
0,0,0,84000,2.000000,0.300000,0,0,0
0,0,0,86000,2.000000,0.300000,0,0,0
0,0,0,88000,2.000000,0.300000,0,0,0
0,0,0,90000,2.000000,0.300000,0,0,0
0,0,0,92000,2.000000,0.300000,0,0,0
0,0,0,94000,2.000000,0.300000,0,0,0
0,0,0,96000,2.000000,0.300000,0,0,0
0,0,0,98000,2.000000,0.300000,0,0,0
0,0,0,100000,2.000000,0.300000,0,0,0
0,0,0,102000,2.000000,0.300000,0,0,0
0,0,0,104000,2.000000,0.300000,0,0,0
0,0,0,106000,2.000000,0.300000,0,0,0
0,0,0,108000,2.000000,0.300000,0,0,0
0,0,0,110000,2.000000,0.300000,0,0,0
0,0,0,112000,2.000000,0.300000,0,0,0
0,0,0,114000,2.000000,0.300000,0,0,0
0,0,0,116000,2.000000,0.300000,0,0,0
0,0,0,118000,2.000000,0.300000,0,0,0
0,0,0,120000,2.000000,0.300000,0,0,0
0,0,0,122000,2.000000,0.300000,0,0,0
0,0,0,124000,2.000000,0.300000,0,0,0
0,0,0,126000,2.000000,0.300000,0,0,0
0,0,0,128000,2.000000,0.300000,0,0,0
0,0,0,130000,2.000000,0.300000,0,0,0
0,0,0,132000,2.000000,0.300000,0,0,0
0,0,0,134000,2.000000,0.300000,0,0,0
0,0,0,136000,2.000000,0.300000,0,0,0
0,0,0,138000,2.000000,0.300000,0,0,0
0,0,0,140000,2.000000,0.300000,0,0,0
0,0,0,142000,2.000000,0.300000,0,0,0
0,0,0,144000,2.000000,0.300000,0,0,0
0,0,0,146000,2.000000,0.300000,0,0,0
0,0,0,148000,2.000000,0.300000,0,0,0
0,0,0,150000,2.000000,0.300000,0,0,0
0,0,0,152000,2.000000,0.300000,0,0,0
0,0,0,154000,2.000000,0.300000,0,0,0
0,0,0,156000,2.000000,0.300000,0,0,0
0,0,0,158000,2.000000,0.300000,0,0,0
0,0,0,160000,2.000000,0.300000,0,0,0
0,0,0,162000,2.000000,0.300000,0,0,0
0,0,0,164000,2.000000,0.300000,0,0,0
0,0,0,166000,2.000000,0.300000,0,0,0
0,0,0,168000,2.000000,0.300000,0,0,0
